/docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
172.20.0.1 - - [13/Nov/2025:20:22:16 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:16 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:16 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:16 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:17 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:17 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:17 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:17 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:17 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:18 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:18 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:18 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:18 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:18 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:19 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:19 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:19 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:19 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:19 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:20 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:20 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:20 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:20 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:20 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:21 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:21 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:21 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
